Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Market_Type,Actual_ESG,Predicted_ESG,Error,Absolute_Error
Technology,North America,2015,6449.8,15.9,35598.6,,51.9,75.1,72.0,269933.9,161960.4,539867.9,Developed,66.3,66.92797,-0.6279708862304716,0.6279708862304716
Healthcare,Middle East,2025,6855.6,20.6,29250.1,23.1,91.5,17.4,46.6,383497.8,383497.8,766995.7,Emerging,51.8,53.25441,-1.4544097900390653,1.4544097900390653
Utilities,Asia,2021,955.0,8.2,947.2,11.3,28.4,23.8,14.1,765111.8,478194.9,7651118.2,Emerging,22.1,23.271782,-1.1717819213867173,1.1717819213867173
Healthcare,Middle East,2020,1194.3,13.9,3167.0,17.0,74.4,88.0,46.1,81118.5,81118.5,162237.1,Emerging,69.5,70.59258,-1.0925827026367188,1.0925827026367188
Energy,Africa,2016,4425.8,20.1,12692.0,19.1,39.1,50.7,52.6,4099173.2,1229752.0,40991731.9,Emerging,47.5,48.163982,-0.6639823913574219,0.6639823913574219
Finance,Oceania,2022,22079.3,31.2,113511.7,1.0,74.5,97.0,78.9,299524.6,149762.3,748811.5,Developed,83.5,83.260155,0.23984527587890625,0.23984527587890625
Consumer Goods,Oceania,2015,5983.9,12.6,13027.6,,62.5,79.2,80.0,912733.1,1140916.3,4563665.4,Developed,73.9,73.80095,0.09905090332031818,0.09905090332031818
Utilities,Latin America,2017,1246.5,18.3,3402.6,0.7,50.8,67.5,40.1,842075.7,526297.3,8420757.1,Emerging,52.8,52.99659,-0.1965896606445341,0.1965896606445341
Consumer Goods,North America,2017,655.4,7.6,1035.8,12.3,27.6,44.6,84.1,131989.5,164986.9,659947.6,Developed,52.1,52.276585,-0.1765846252441392,0.1765846252441392
Transportation,North America,2020,1311.0,9.3,1493.5,10.9,44.7,61.7,88.2,697847.6,116307.9,2326158.7,Developed,64.9,64.06173,0.8382705688476619,0.8382705688476619
Transportation,Middle East,2019,1423.3,-5.1,6816.8,-3.0,29.3,41.8,49.6,849677.0,141612.8,2832256.7,Emerging,40.2,41.75642,-1.556420135498044,1.556420135498044
Transportation,Latin America,2021,452.8,1.8,90.3,-2.7,9.3,20.8,27.3,308261.1,51376.9,1027537.0,Emerging,19.1,19.09474,0.005260086059571734,0.005260086059571734
Retail,North America,2023,2655.3,10.9,3866.7,4.3,59.5,61.6,72.5,208077.3,104038.6,416154.6,Developed,64.5,64.27204,0.22795867919921875,0.22795867919921875
Utilities,Latin America,2024,1064.7,11.7,1041.3,8.0,62.0,81.3,62.2,652498.3,407811.5,6524983.3,Emerging,68.5,69.046486,-0.5464859008789062,0.5464859008789062
Consumer Goods,Oceania,2020,1451.9,10.1,3324.9,6.4,36.7,70.6,91.3,273862.4,342328.0,1369312.1,Developed,66.2,66.73075,-0.5307510375976534,0.5307510375976534
Energy,Europe,2025,11731.7,-3.8,56454.0,1.5,84.1,83.6,58.5,7168433.5,2150530.1,71684335.2,Developed,75.4,76.16954,-0.7695404052734318,0.7695404052734318
Healthcare,Latin America,2024,5958.7,10.5,12999.3,6.0,74.3,71.1,23.0,405343.2,405343.2,810686.3,Emerging,56.1,55.404167,0.6958328247070327,0.6958328247070327
Utilities,Asia,2023,1055.8,7.3,621.0,-4.9,29.5,39.8,73.3,839042.2,524401.3,8390421.6,Emerging,47.5,47.599247,-0.09924697875976562,0.09924697875976562
Manufacturing,Oceania,2018,1467.3,11.6,2586.4,3.6,47.2,29.2,68.5,382828.6,510438.1,6380476.0,Developed,48.3,48.499924,-0.19992370605469034,0.19992370605469034
Transportation,Asia,2017,439.4,9.6,736.3,12.2,10.9,27.3,71.2,296218.1,49369.7,987393.7,Emerging,36.5,38.049896,-1.549896240234375,1.549896240234375
Energy,Middle East,2020,3195.4,6.3,2789.6,2.3,21.1,36.3,22.8,3363430.4,1009029.1,33634304.1,Emerging,26.7,27.155485,-0.4554851531982429,0.4554851531982429
Healthcare,Oceania,2020,5866.3,16.8,17687.5,15.0,76.8,45.7,89.1,388558.3,388558.3,777116.7,Developed,70.6,71.385956,-0.7859558105468807,0.7859558105468807
Energy,Middle East,2023,4681.1,45.4,19984.7,4.3,20.7,42.3,9.4,4937680.3,1481304.1,49376803.4,Emerging,24.2,24.397665,-0.19766502380371165,0.19766502380371165
Technology,Latin America,2019,72498.6,11.0,215468.5,10.4,77.8,72.1,42.5,2374857.6,1424914.5,4749715.1,Emerging,64.2,62.601547,1.5984527587890653,1.5984527587890653
Finance,Latin America,2017,1866.2,18.2,6606.7,13.2,89.7,33.8,40.2,21357.1,10678.5,53392.7,Emerging,54.5,54.224735,0.2752647399902344,0.2752647399902344
Consumer Goods,Middle East,2017,1469.7,5.9,1282.3,2.8,66.8,34.4,35.3,215278.5,269098.2,1076392.7,Emerging,45.5,46.390614,-0.8906135559082031,0.8906135559082031
Consumer Goods,Oceania,2024,2065.7,10.4,2572.2,15.1,74.1,67.9,98.9,281446.3,351807.9,1407231.6,Developed,80.3,79.62297,0.6770294189453097,0.6770294189453097
Finance,Europe,2015,1617.0,12.2,2718.5,,78.2,59.3,51.5,21101.6,10550.8,52753.9,Developed,63.0,62.665905,0.3340950012207031,0.3340950012207031
Finance,Europe,2024,4964.6,18.8,18643.9,5.9,99.5,72.2,75.6,50009.8,25004.9,125024.4,Developed,82.4,80.16794,2.2320617675781307,2.2320617675781307
Consumer Goods,Oceania,2024,1074.5,24.6,2991.3,-5.7,26.4,80.2,55.0,218230.4,272788.1,1091152.2,Developed,53.9,53.95749,-0.05748901367187642,0.05748901367187642
Energy,Oceania,2019,8169.4,2.8,3290.5,23.1,24.5,89.8,47.4,8404195.2,2521258.6,84041952.2,Developed,53.9,54.719406,-0.8194061279296889,0.8194061279296889
Technology,Middle East,2024,8101.6,29.2,63793.9,13.6,84.3,18.2,35.4,247097.1,148258.3,494194.3,Emerging,46.0,46.711945,-0.711944580078125,0.711944580078125
Energy,North America,2015,6489.7,30.6,16027.1,,16.2,91.9,50.1,7051497.7,2115449.3,70514977.1,Developed,52.8,52.643497,0.15650253295898153,0.15650253295898153
Consumer Goods,Oceania,2015,682.3,5.3,615.3,,27.2,32.1,47.5,137753.8,172192.2,688768.8,Developed,35.6,36.04611,-0.44610824584960795,0.44610824584960795
Healthcare,Asia,2024,8717.3,-5.3,23734.6,15.8,90.2,10.9,89.4,495731.0,495731.0,991462.1,Emerging,63.5,65.71895,-2.2189483642578125,2.2189483642578125
Retail,Africa,2024,371.3,-1.6,736.9,15.5,71.6,34.7,41.6,25952.3,12976.2,51904.6,Emerging,49.3,49.47695,-0.1769515991210966,0.1769515991210966
Retail,Latin America,2023,1866.0,13.4,6132.4,0.9,66.6,61.0,65.6,136977.3,68488.6,273954.6,Emerging,64.4,64.36568,0.034323120117193184,0.034323120117193184
Energy,North America,2023,9383.6,28.1,41719.8,10.3,17.3,65.0,68.8,10126296.0,3037888.8,101262959.6,Developed,50.4,50.228157,0.17184295654296733,0.17184295654296733
Manufacturing,Asia,2025,329.1,9.6,642.7,-6.3,68.1,70.7,75.8,71383.5,95178.0,1189724.4,Emerging,71.5,70.68119,0.8188095092773438,0.8188095092773438
Healthcare,Middle East,2018,3071.6,22.4,15100.6,-1.7,61.0,2.0,16.1,237421.3,237421.3,474842.6,Emerging,26.4,26.397923,0.002077484130857954,0.002077484130857954
Technology,Africa,2018,4879.8,22.6,26607.9,-9.1,95.7,16.8,14.9,129328.0,77596.8,258655.9,Emerging,42.5,41.83037,0.6696281433105469,0.6696281433105469
Energy,Asia,2020,13157.1,18.9,21878.1,2.0,17.0,64.5,59.3,14222297.9,4266689.4,142222979.2,Emerging,46.9,47.17528,-0.27528152465820455,0.27528152465820455
Retail,Europe,2015,685.6,7.8,900.1,,75.6,78.1,91.2,45974.7,22987.4,91949.4,Developed,81.7,81.84389,-0.14388732910155966,0.14388732910155966
Technology,Oceania,2022,15156.3,20.2,54168.9,17.9,97.3,76.4,88.3,393075.3,235845.2,786150.5,Developed,87.3,87.95599,-0.6559936523437528,0.6559936523437528
Technology,North America,2018,10431.8,24.3,78449.3,4.8,100.0,57.7,76.5,260794.0,156476.4,521588.0,Developed,78.1,79.031075,-0.9310745239257869,0.9310745239257869
Manufacturing,Middle East,2019,3384.6,13.7,4245.0,-3.8,0.0,64.1,6.6,1218442.8,1624590.4,20307380.2,Emerging,23.6,25.35849,-1.7584899902343736,1.7584899902343736
Consumer Goods,Asia,2015,3456.5,19.9,11486.2,,36.0,27.1,35.0,655137.4,818921.7,3275686.8,Emerging,32.7,32.87948,-0.1794784545898409,0.1794784545898409
Healthcare,Middle East,2019,2117.8,21.0,6068.8,20.8,96.8,10.9,31.4,110592.9,110592.9,221185.9,Emerging,46.4,46.291584,0.10841598510742045,0.10841598510742045
Energy,North America,2020,12376.7,26.7,44431.5,26.3,26.2,71.4,86.5,12578927.4,3773678.2,125789274.2,Developed,61.4,61.992218,-0.5922180175781264,0.5922180175781264
Manufacturing,Middle East,2016,1499.8,24.1,3047.2,-1.8,42.0,38.5,55.3,407566.2,543421.5,6792769.2,Emerging,45.3,45.02689,0.27311019897460653,0.27311019897460653
Healthcare,Oceania,2017,1016.5,3.6,857.7,-10.5,52.3,61.0,55.5,84800.4,84800.4,169600.7,Developed,56.2,56.291992,-0.09199218749999716,0.09199218749999716
Healthcare,Africa,2024,2127.1,25.2,7567.2,3.6,42.8,46.0,61.5,191498.3,191498.3,382996.6,Emerging,50.1,51.021515,-0.9215148925781236,0.9215148925781236
Retail,Latin America,2022,1850.1,9.4,2834.6,13.4,66.8,59.5,62.1,135480.5,67740.2,270961.0,Emerging,62.8,62.968063,-0.16806335449219034,0.16806335449219034
Retail,Middle East,2015,1931.1,8.0,1937.7,,69.6,42.3,17.7,137658.0,68829.0,275315.9,Emerging,43.2,43.442192,-0.2421920776367159,0.2421920776367159
Consumer Goods,North America,2018,1576.2,14.2,3162.1,9.3,35.7,43.8,68.5,299569.5,374461.9,1497847.5,Developed,49.3,49.316326,-0.016326141357424717,0.016326141357424717
Transportation,Europe,2019,210.9,-2.7,339.5,-10.4,18.7,89.5,86.1,135274.2,22545.7,450913.9,Developed,64.8,64.94073,-0.1407272338867216,0.1407272338867216
Energy,Middle East,2020,4899.6,23.4,15351.2,-14.0,34.5,39.0,53.8,4695550.2,1408665.1,46955502.2,Emerging,42.4,42.846054,-0.4460540771484389,0.4460540771484389
Consumer Goods,Africa,2016,1278.1,7.9,1809.2,2.6,43.0,18.4,15.9,229715.4,287144.3,1148577.1,Emerging,25.8,25.80219,-0.002190780639647727,0.002190780639647727
Healthcare,Latin America,2015,1126.4,16.7,2840.7,,58.9,52.2,44.9,88727.8,88727.8,177455.7,Emerging,52.0,51.07451,0.9254913330078125,0.9254913330078125
Manufacturing,North America,2022,2419.9,24.6,10377.7,4.0,42.8,43.3,73.8,653579.1,871438.7,10892984.2,Developed,53.3,52.934593,0.3654067993164034,0.3654067993164034
Finance,Africa,2023,1607.1,23.5,4307.3,8.6,100.0,67.0,3.7,16071.3,8035.7,40178.3,Emerging,56.9,56.103344,0.7966560363769517,0.7966560363769517
Retail,Asia,2019,2719.4,9.8,4375.2,9.9,78.7,66.0,90.8,176590.9,88295.5,353181.9,Emerging,78.5,78.47492,0.02507781982421875,0.02507781982421875
Consumer Goods,Oceania,2021,1787.2,15.8,4145.7,7.4,42.3,85.1,72.3,323042.4,403802.9,1615211.8,Developed,66.6,66.65054,-0.050543212890630684,0.050543212890630684
Finance,Latin America,2022,9189.4,28.2,26160.9,1.2,88.3,44.5,48.8,107003.2,53501.6,267507.9,Emerging,60.5,60.541138,-0.0411376953125,0.0411376953125
Consumer Goods,Middle East,2016,2081.3,14.1,7259.1,14.0,58.9,58.6,19.7,327921.6,409902.0,1639608.1,Emerging,45.7,45.873558,-0.1735580444335909,0.1735580444335909
Manufacturing,Oceania,2019,827.9,7.5,1313.3,6.6,86.3,86.1,62.2,147966.0,197288.0,2466100.4,Developed,78.2,78.13851,0.06148834228515909,0.06148834228515909
Transportation,Africa,2023,333.9,2.2,71.3,1.6,60.6,55.3,25.2,155355.4,25892.6,517851.2,Emerging,47.0,46.620243,0.3797569274902344,0.3797569274902344
Transportation,Middle East,2017,1183.3,8.7,1493.0,14.3,64.6,49.4,70.2,531131.1,88521.9,1770437.2,Emerging,61.4,61.768547,-0.36854705810547017,0.36854705810547017
Manufacturing,Europe,2018,431.6,-0.8,2054.5,-6.8,22.7,100.0,55.9,134812.1,179749.5,2246868.4,Developed,59.5,59.009636,0.49036407470703125,0.49036407470703125
Finance,Middle East,2015,5664.9,11.9,10262.7,,63.8,35.6,1.2,85365.9,42683.0,213414.9,Emerging,33.6,33.63154,-0.03153839111327983,0.03153839111327983
Energy,North America,2015,7409.3,5.8,5982.6,,30.7,44.2,83.2,7299469.8,2189840.9,72994697.7,Developed,52.7,53.161232,-0.4612319946289034,0.4612319946289034
Utilities,North America,2016,1564.3,10.4,1308.0,-8.8,65.4,80.5,88.1,928528.8,580330.5,9285287.7,Developed,78.0,78.07288,-0.07288360595703125,0.07288360595703125
Retail,Middle East,2017,918.9,-0.1,3762.6,-3.4,66.1,46.0,50.5,67773.8,33886.9,135547.7,Emerging,54.2,54.06694,0.13305969238281534,0.13305969238281534
Manufacturing,Europe,2019,1611.4,15.5,4856.2,-1.4,8.7,72.5,47.6,550720.2,734293.5,9178669.2,Developed,42.9,43.117477,-0.21747741699218892,0.21747741699218892
Retail,Oceania,2017,465.5,8.4,602.3,10.9,42.6,38.3,54.4,41966.4,20983.2,83932.8,Developed,45.1,45.18966,-0.08965911865234233,0.08965911865234233
Consumer Goods,North America,2022,2576.7,16.5,7733.8,10.7,75.7,61.8,32.5,345413.5,431766.8,1727067.3,Developed,56.7,56.36188,0.3381187438964872,0.3381187438964872
Manufacturing,Europe,2022,446.3,4.5,324.2,-2.8,19.2,96.9,58.4,142669.7,190226.3,2377828.1,Developed,58.2,57.08986,1.1101409912109403,1.1101409912109403
Utilities,Oceania,2016,2380.7,14.3,4065.2,7.6,46.3,48.9,50.8,1667671.8,1042294.9,16676718.5,Developed,48.7,49.340595,-0.6405952453613253,0.6405952453613253
Retail,Asia,2016,1182.1,1.2,175.4,14.4,64.8,48.1,88.7,88234.5,44117.2,176469.0,Emerging,67.2,67.924576,-0.7245758056640597,0.7245758056640597
Healthcare,Latin America,2025,14651.3,-1.6,60950.1,11.8,49.5,54.3,14.5,1250007.0,1250007.0,2500014.0,Emerging,39.5,38.804554,0.6954460144042969,0.6954460144042969
Transportation,Europe,2021,3165.4,3.4,2042.7,25.4,22.0,50.4,72.4,1986892.0,331148.7,6622973.5,Developed,48.2,47.97396,0.2260391235351591,0.2260391235351591
Consumer Goods,North America,2016,2909.8,19.2,12488.0,0.4,78.3,41.8,93.8,379442.9,474303.6,1897214.6,Developed,71.3,70.80746,0.4925430297851534,0.4925430297851534
Energy,North America,2019,791.9,13.2,1170.1,-5.8,49.5,46.8,73.0,675905.1,202771.5,6759051.4,Developed,56.4,56.485844,-0.08584365844726705,0.08584365844726705
Retail,Europe,2018,411.7,-0.6,591.8,1.2,26.8,32.4,98.8,41676.9,20838.4,83353.7,Developed,52.7,52.664608,0.03539199829101847,0.03539199829101847
Utilities,Latin America,2025,1296.2,7.2,1342.7,-20.0,45.8,100.0,79.5,911853.7,569908.6,9118537.0,Emerging,75.1,74.76505,0.33494720458983807,0.33494720458983807
Energy,Middle East,2024,7728.5,35.4,54321.7,21.9,12.8,76.4,31.2,8583635.6,2575090.7,85836355.6,Emerging,40.1,40.422104,-0.3221038818359361,0.3221038818359361
Utilities,Oceania,2020,3373.9,11.0,4118.5,11.0,52.3,87.2,36.7,2250046.6,1406279.1,22500466.0,Developed,58.7,57.808105,0.8918945312500028,0.8918945312500028
Healthcare,Middle East,2015,1921.7,19.9,5391.2,,56.3,9.1,15.6,154892.3,154892.3,309784.7,Emerging,27.0,27.720354,-0.7203540802001953,0.7203540802001953
Transportation,Africa,2020,441.0,3.3,176.3,-2.5,36.3,65.3,16.8,250242.1,41707.0,834140.2,Emerging,39.5,40.15147,-0.6514701843261719,0.6514701843261719
Retail,Africa,2020,1596.1,3.1,545.1,10.7,51.5,37.5,50.5,133960.4,66980.2,267920.9,Emerging,46.5,46.223663,0.276336669921875,0.276336669921875
Manufacturing,Africa,2018,2587.9,14.6,7646.0,18.5,51.4,7.1,29.7,652069.7,869426.3,10867828.7,Emerging,29.4,29.64859,-0.24859008789062642,0.24859008789062642
Energy,Africa,2016,1900.1,7.4,2643.2,-15.6,52.4,36.3,33.3,1582705.2,474811.6,15827051.7,Emerging,40.7,41.14678,-0.4467781066894503,0.4467781066894503
Transportation,Asia,2023,980.9,8.6,1132.7,-7.5,16.0,31.3,71.7,640433.2,106738.9,2134777.3,Emerging,39.7,40.491215,-0.7912147521972628,0.7912147521972628
Manufacturing,Middle East,2018,2614.9,17.1,8757.2,21.4,60.9,31.1,45.7,607204.4,809605.9,10120073.8,Emerging,45.9,45.07828,0.821718597412108,0.821718597412108
Technology,Africa,2018,5978.5,26.1,31801.0,8.8,99.7,46.3,20.7,150000.0,90000.0,300000.0,Emerging,55.6,55.177338,0.4226623535156264,0.4226623535156264
Retail,Africa,2022,697.9,9.4,1412.5,13.7,42.5,66.7,42.5,62977.9,31488.9,125955.7,Emerging,50.6,49.671703,0.9282966613769545,0.9282966613769545
Manufacturing,Oceania,2022,449.7,2.4,104.9,10.3,54.5,96.1,79.0,110429.2,147238.9,1840486.4,Developed,76.5,76.86335,-0.36334991455078125,0.36334991455078125
Finance,North America,2018,1028.6,17.4,3556.3,-9.2,99.8,55.4,49.2,10315.2,5157.6,25788.1,Developed,68.1,67.37251,0.7274871826171818,0.7274871826171818
Utilities,Europe,2018,255.9,8.8,327.3,-3.1,50.6,63.8,72.2,173163.8,108227.4,1731637.7,Developed,62.2,62.485683,-0.28568344116210653,0.28568344116210653
Energy,Oceania,2024,14070.0,32.3,85604.0,0.6,46.2,62.4,25.0,12338680.9,3701604.3,123386809.3,Developed,44.5,43.903004,0.5969963073730469,0.5969963073730469
Utilities,Asia,2016,313.9,12.2,332.2,-7.6,26.0,24.0,45.9,255615.4,159759.6,2556153.8,Emerging,32.0,32.44251,-0.4425086975097656,0.4425086975097656
Manufacturing,North America,2017,3190.8,19.3,5750.1,0.8,9.7,83.7,62.1,1083468.2,1444624.2,18057802.5,Developed,51.8,52.981308,-1.1813079833984403,1.1813079833984403
Finance,Asia,2015,8939.0,17.1,12845.0,,98.6,71.1,20.8,91200.5,45600.3,228001.3,Emerging,63.5,63.2586,0.24140167236328125,0.24140167236328125
Manufacturing,Latin America,2023,7605.0,0.7,730.0,13.8,57.1,47.7,82.6,1826487.2,2435316.3,30441453.4,Emerging,62.5,62.6013,-0.10129928588867188,0.10129928588867188
Technology,Latin America,2020,99728.8,16.7,545600.5,3.3,91.9,97.3,37.4,2776799.6,1666079.7,5553599.1,Emerging,75.5,74.874954,0.6250457763671875,0.6250457763671875
Manufacturing,Asia,2016,704.9,12.3,1043.7,12.9,24.6,34.0,21.4,217423.2,289897.7,3623720.8,Emerging,26.7,26.964018,-0.2640178680419929,0.2640178680419929
Retail,Oceania,2024,999.4,-1.3,3846.3,5.2,40.6,57.8,40.3,91547.8,45773.9,183095.7,Developed,46.2,45.969456,0.23054428100586222,0.23054428100586222
Healthcare,North America,2024,386.3,12.3,762.3,6.9,56.7,52.0,43.8,31015.1,31015.1,62030.3,Developed,50.8,50.194965,0.605034637451169,0.605034637451169
Transportation,Asia,2017,2267.9,8.2,2676.9,-9.7,35.4,46.1,29.6,1295510.2,215918.4,4318367.3,Emerging,37.0,35.293148,1.7068519592285156,1.7068519592285156
Transportation,Africa,2022,793.7,-10.4,2102.3,3.0,60.1,29.8,31.6,371187.4,61864.6,1237291.3,Emerging,40.5,38.951565,1.5484352111816406,1.5484352111816406
Technology,Middle East,2024,108393.6,18.6,524589.4,10.0,100.0,29.3,64.5,2709839.3,1625903.6,5419678.7,Emerging,64.6,64.505455,0.09454498291015057,0.09454498291015057
Utilities,Africa,2019,532.5,9.7,607.0,-1.2,47.7,86.8,59.1,368949.1,230593.2,3689491.4,Emerging,64.5,64.42022,0.07978057861328125,0.07978057861328125
Manufacturing,Latin America,2020,376.7,6.6,514.4,1.7,25.7,76.2,50.4,115244.7,153659.6,1920745.4,Emerging,50.8,50.40973,0.39027099609374716,0.39027099609374716
Healthcare,Africa,2023,2094.9,19.5,6054.3,-0.5,68.1,36.2,60.7,151550.9,151550.9,303101.8,Emerging,55.0,55.759007,-0.7590065002441406,0.7590065002441406
Finance,Africa,2025,21627.6,14.9,59943.4,-1.8,90.2,73.0,17.1,246011.3,123005.7,615028.3,Emerging,60.1,60.498142,-0.3981422424316392,0.3981422424316392
Manufacturing,Africa,2022,1407.1,9.2,1124.6,2.8,53.7,41.2,19.8,347808.7,463744.9,5796811.8,Emerging,38.2,37.892036,0.3079635620117216,0.3079635620117216
Manufacturing,Latin America,2015,3324.0,4.2,1908.8,,59.2,39.2,71.5,783624.2,1044832.3,13060403.9,Emerging,56.6,56.288174,0.31182632446289205,0.31182632446289205
Retail,Middle East,2025,1774.5,10.8,4418.6,-1.2,86.1,52.5,31.7,105978.8,52989.4,211957.6,Emerging,56.8,56.73891,0.06108932495116903,0.06108932495116903
Retail,Latin America,2017,727.0,2.9,346.0,-5.8,26.3,32.4,62.5,73859.4,36929.7,147718.8,Emerging,40.4,39.889824,0.5101760864257798,0.5101760864257798
Retail,Africa,2017,595.0,1.7,116.1,-0.6,58.9,5.0,48.7,46873.8,23436.9,93747.5,Emerging,37.5,39.112804,-1.6128044128417969,1.6128044128417969
Consumer Goods,Middle East,2016,1348.7,4.4,1318.6,11.2,74.8,61.4,10.3,182487.1,228108.9,912435.6,Emerging,48.9,48.509853,0.3901466369628892,0.3901466369628892
Manufacturing,Asia,2019,17229.2,8.3,28100.7,1.1,47.1,69.5,88.8,4498881.5,5998508.7,74981358.5,Emerging,68.5,68.3482,0.15180206298828125,0.15180206298828125
Energy,Europe,2018,5614.4,-9.1,5150.6,13.9,16.9,60.5,93.5,6074926.4,1822477.9,60749264.3,Developed,56.9,55.424717,1.475283050537108,1.475283050537108
Utilities,Latin America,2020,1758.9,-1.4,7375.0,1.6,61.8,38.9,31.6,1079657.5,674786.0,10796575.4,Emerging,44.1,42.92143,1.1785713195800795,1.1785713195800795
Transportation,North America,2024,1008.8,-1.8,4368.9,6.7,18.0,99.6,38.4,649965.4,108327.6,2166551.2,Developed,52.0,52.63831,-0.6383094787597656,0.6383094787597656
Retail,Latin America,2021,5375.6,3.8,3695.0,-0.8,33.9,36.0,78.7,517653.9,258826.9,1035307.7,Emerging,49.5,50.018658,-0.5186576843261719,0.5186576843261719
Finance,Europe,2019,1814.1,12.1,3036.2,5.9,79.4,61.6,47.1,23385.7,11692.9,58464.3,Developed,62.7,61.70308,0.9969207763671903,0.9969207763671903
Consumer Goods,Asia,2024,926.1,23.3,2662.1,0.4,50.5,64.0,75.8,156808.9,196011.1,784044.4,Emerging,63.4,64.57739,-1.1773925781250014,1.1773925781250014
Transportation,Oceania,2025,742.1,0.8,93.4,0.3,23.2,66.6,38.4,461953.1,76992.2,1539843.5,Developed,42.7,42.97595,-0.27594833374023153,0.27594833374023153
Energy,North America,2019,13760.5,7.0,10839.3,10.9,12.1,48.8,64.3,15351852.5,4605555.7,153518524.5,Developed,41.7,42.073883,-0.37388305664062216,0.37388305664062216
Energy,North America,2025,24550.0,50.0,219723.9,1.3,36.1,69.3,80.3,23252857.5,6975857.2,232528574.7,Developed,61.9,62.674034,-0.7740341186523452,0.7740341186523452
Utilities,Middle East,2024,2020.9,13.3,3549.5,-9.1,56.2,53.7,30.6,1304169.0,815105.7,13041690.4,Emerging,46.8,45.681885,1.1181152343749972,1.1181152343749972
Finance,Asia,2021,2307.8,9.2,3245.0,-0.5,88.0,36.3,68.1,26950.0,13475.0,67375.0,Emerging,64.2,63.889984,0.31001586914062784,0.31001586914062784
Energy,Africa,2017,7821.6,2.6,3786.0,-22.0,50.1,48.0,52.0,6644618.1,1993385.4,66446181.2,Emerging,50.0,50.712074,-0.7120742797851562,0.7120742797851562
Energy,Oceania,2023,7543.6,-9.8,18139.2,20.4,30.3,83.2,70.6,7454001.7,2236200.5,74540017.5,Developed,61.4,61.901707,-0.501706695556642,0.501706695556642
Transportation,Asia,2025,1169.9,9.2,1304.6,6.2,27.6,84.8,83.4,706733.7,117788.9,2355778.9,Emerging,65.3,63.790413,1.509587097167966,1.509587097167966
Consumer Goods,Asia,2024,1183.3,16.7,3978.4,7.2,37.6,85.2,15.8,221748.7,277185.8,1108743.4,Emerging,46.2,45.74023,0.45976943969726847,0.45976943969726847
Technology,Oceania,2022,9568.1,-1.1,35561.1,13.2,59.6,74.6,46.7,374614.4,224768.6,749228.8,Developed,60.3,59.404366,0.8956344604492159,0.8956344604492159
Transportation,Middle East,2021,1081.7,0.5,90.6,6.7,26.6,63.8,38.3,657776.8,109629.5,2192589.4,Emerging,42.9,41.990276,0.9097236633300767,0.9097236633300767
